id,Tm
1022,341.72552
1146,341.80457
79,223.79382
2279,206.62221
1342,271.0186
2082,342.73834
29,227.34096
515,303.64178
2309,266.1917
1177,255.62202
553,301.7875
179,349.2438
1441,275.75958
1457,268.2354
1085,248.18433
2344,334.16345
848,261.0266
176,246.90704
3282,446.46872
2743,163.90858
2308,187.0454
2648,177.28468
71,356.94092
498,213.52116
366,285.3133
193,170.41673
18,347.27814
9,308.21097
684,359.04425
558,305.6645
2831,380.35123
2443,304.2563
2795,275.78397
714,160.27618
2626,300.84537
613,275.8199
2380,354.2869
2459,271.02963
1619,207.6443
2176,326.88364
1599,192.31772
2992,286.91754
1715,209.00827
2689,216.34984
873,131.17787
1039,340.62082
3213,329.84027
3066,219.98225
2702,292.83215
1339,336.4331
2332,293.98517
1758,295.12228
2198,152.12798
1324,299.82
1386,252.0642
1322,275.2505
846,236.02866
1145,274.51465
992,366.3148
416,243.51007
243,327.23517
1197,332.49915
2519,208.288
1269,277.80234
2632,368.31396
1070,202.3617
2410,311.07913
3037,328.70474
2868,285.99838
3130,308.6054
283,296.42422
1891,359.0654
2553,205.01416
1700,186.4535
1719,182.07657
2880,307.31223
2731,155.49985
752,237.57808
434,324.99448
126,157.51324
3252,248.12178
2132,222.6005
51,220.7466
780,304.25482
3269,257.4639
804,311.34085
2028,187.18047
555,301.7875
3183,218.18007
770,280.78308
501,243.04144
623,295.89243
499,208.59344
1896,243.86159
224,261.63083
1620,210.38956
2952,215.70628
2092,441.94916
1602,155.84492
290,312.10654
1687,236.02866
1153,187.54904
957,233.72955
2468,292.4474
3314,440.51227
1224,420.70123
2517,347.57806
921,244.87946
964,275.57953
1740,163.21198
2361,258.39493
1660,268.10944
2522,185.14911
519,292.43356
2156,157.67099
2159,137.40488
3050,358.77625
453,252.7172
2595,334.52673
2704,364.5193
436,341.89722
130,117.09145
81,150.89595
1027,305.80405
2797,336.99814
2669,232.06355
2223,282.08197
2031,104.75481
397,303.00775
3010,388.2156
2767,331.25708
396,259.63968
1693,191.05827
1432,343.48163
1422,322.96558
3132,269.7442
1247,183.49652
1965,250.17728
703,159.99696
678,317.11377
1221,356.86685
1638,304.39664
3311,367.18848
1329,214.38936
610,195.0524
3198,324.92496
2805,329.17783
2586,386.7213
2635,237.17197
1868,328.95425
2301,184.33473
1994,180.29427
1472,180.56218
1944,315.21332
3107,168.70636
1856,264.26205
2185,348.1962
3312,328.52728
1686,264.586
1087,205.64854
304,308.6054
159,145.8326
1782,329.5442
582,255.31866
423,302.38058
101,176.63612
3321,299.37106
2638,217.27519
455,191.66377
1910,190.29906
1402,399.23105
2364,207.50586
3047,290.13867
2516,250.70285
215,231.23212
1471,161.33844
2806,222.87984
2739,343.49405
1665,283.23438
2564,274.07584
2918,285.17154
1310,191.16335
2286,294.16742
2916,171.9656
1278,193.1825
3212,319.58337
467,201.36609
2060,290.60715
1983,181.59348
2373,207.27235
537,280.11444
1748,255.66129
2417,280.54422
2659,162.80722
1640,250.07666
826,331.3014
333,376.9808
2606,316.91797
2055,199.85117
2167,317.47098
2504,156.38026
1661,268.10944
1764,277.05252
3012,257.31677
3144,189.15517
2604,310.88376
1249,325.51675
286,347.4762
2949,262.10355
48,134.94681
1716,156.98749
1684,149.96288
2550,363.19046
1171,200.03143
2079,332.4167
2368,186.84105
46,261.94534
2274,345.18732
1284,274.45987
3218,266.84872
294,294.8432
1105,219.51797
2529,290.47415
1915,271.09872
3299,222.60954
1488,359.1284
517,254.40027
2486,174.63068
477,196.77428
1486,297.90845
1169,194.88327
1098,174.1524
2960,322.9296
1156,338.74097
1762,261.58328
2303,220.40677
3310,322.05875
2290,370.52432
2849,228.85576
2312,249.71646
442,341.89722
109,108.72343
3053,227.50352
1605,152.90652
2268,277.35696
1341,257.40817
1814,362.39932
1648,295.1581
744,286.24823
2578,304.57574
2029,178.98737
69,461.59598
3302,284.95868
2050,223.71948
1172,178.82137
1840,243.08716
948,268.13596
231,153.1972
1451,274.48456
2587,381.20822
2412,236.24667
1430,377.05923
1503,300.33444
1144,209.93723
3058,279.74893
942,247.5595
353,294.15967
3251,378.44098
2740,336.05774
2402,324.79697
520,344.14224
655,225.6424
622,306.19202
3141,327.3503
192,184.50441
2971,191.54607
3182,180.84837
1272,277.74686
2866,332.90024
3085,184.99402
3175,171.85983
401,319.14087
2445,330.04117
2444,279.53702
2741,336.9726
1778,181.18523
1267,233.22702
217,278.87955
251,341.3925
1625,176.45042
681,335.6019
1313,144.18604
2283,233.85753
3208,331.0694
1438,298.85437
762,284.44263
2793,296.51846
3087,199.11438
855,158.9044
2125,274.87183
210,206.7111
2505,311.34085
2857,296.52045
664,343.173
178,245.97359
114,313.38544
220,177.46495
1294,201.48506
784,400.73996
1614,152.06743
3174,324.91782
2085,207.70154
3064,281.86197
1672,326.60513
1130,394.6435
1334,286.58282
420,284.30756
1679,278.45016
1685,252.53818
2765,256.3418
898,211.18364
3265,294.7051
311,298.85437
2764,268.89453
842,261.4853
2654,283.4265
405,299.46664
2841,192.46896
2024,215.51292
1946,355.43744
2228,253.26027
1273,293.26907
2180,307.10913
2262,242.5964
3124,163.90858
1142,344.9941
410,344.7505
772,349.3328
2311,236.3019
1567,217.36037
914,228.30466
2355,363.20538
2827,169.29945
471,380.2372
3021,289.85223
2930,332.9659
1583,326.88992
893,261.2209
2538,236.02866
710,268.47916
3242,344.42108
2211,286.57922
249,288.14493
2946,369.08087
1412,374.81332
1058,337.7498
264,320.3714
1671,283.64963
2650,218.05194
1813,349.97842
19,218.14247
1446,149.47519
496,332.43958
1745,360.82526
1002,328.22128
2683,270.3876
2,377.54007
1590,365.17847
3126,338.5225
2619,253.10173
1934,332.6108
3152,194.18642
1439,293.88882
299,338.48492
1609,159.32693
2969,187.36009
2599,230.1874
1046,308.28464
3134,353.49524
2865,310.0392
530,313.50766
2394,258.35297
2605,281.0021
2323,238.5832
1026,320.83432
1742,190.62994
2593,281.1657
2493,255.22159
1552,175.46042
2616,346.87344
1713,288.43756
3296,185.26094
1652,371.20926
3044,198.05244
595,174.1125
592,324.91782
2746,244.37492
2826,168.85214
1826,325.44647
1073,357.13965
1967,362.66876
1089,199.99098
2711,363.35193
1071,203.59065
368,375.4026
666,209.00827
984,293.8421
382,319.70135
1228,293.24295
1925,198.56244
3060,276.1957
3234,329.15097
593,338.90094
1418,396.55008
693,199.99095
794,274.28656
1484,293.01282
552,331.80933
1694,224.93645
132,186.77325
1986,285.3121
85,178.31618
2503,220.26491
2769,328.15738
2907,318.4888
2347,353.49524
2482,240.64343
1164,259.03162
773,271.63544
3045,310.86215
1612,135.57645
749,164.81958
35,410.13043
2724,245.33127
2973,295.23856
406,309.58408
482,253.22142
133,187.88771
2964,297.28052
2990,236.5577
1076,258.98364
2821,217.24542
2675,326.8377
2527,209.84116
2257,173.34103
2510,175.38713
2457,322.68356
148,290.70416
3259,274.6141
120,239.95944
1723,168.6139
1021,363.00626
579,334.51233
3256,319.84418
2762,305.324
1218,323.21002
1434,337.19284
1880,281.4598
2116,210.93744
1711,175.86855
1921,238.98079
2245,173.3462
2991,258.15662
3062,324.99448
1914,210.53772
1400,258.20618
1863,357.45392
721,247.0892
1775,151.91692
720,295.5783
3272,266.1917
687,331.93207
323,292.66696
1569,197.75587
511,387.88693
739,189.22557
2041,264.95456
1362,292.0832
2265,342.9761
2033,215.08905
798,266.41702
1404,293.01282
1305,243.54652
3143,230.45526
480,208.27914
1954,352.73056
2583,300.2768
2387,278.71237
1186,172.0538
1468,290.17722
1883,305.9869
1360,241.28157
1283,271.01086
2369,379.56888
1867,302.6751
2091,104.75481
740,195.97404
355,262.46072
1392,194.05217
3155,342.4003
2900,372.65695
860,273.1642
2945,276.33243
2351,262.32794
1440,255.59479
1209,286.9811
3185,155.06355
787,238.67741
1827,362.27875
30,372.65982
2933,261.7607
78,164.94376
3003,290.5483
1520,343.68616
3162,297.82
2246,259.3857
966,273.63815
531,337.88626
134,192.53078
3179,168.64607
928,232.55222
1173,200.09656
1691,251.70586
2802,359.1284
1079,367.91998
68,366.11887
1111,343.15314
2342,189.55328
187,152.52678
2099,369.27237
1530,320.12985
1739,145.6338
107,181.85815
2046,249.12125
3203,309.76953
349,312.8961
805,199.99098
2832,215.7271
233,298.20444
2897,226.2282
1417,294.15967
343,229.08557
3239,338.45868
3215,316.6516
1298,237.56891
3005,260.18362
3167,333.72824
2078,320.94357
2131,435.50375
620,379.51038
1987,156.20482
3194,202.39479
1785,325.42606
1904,276.32477
1072,282.13828
885,308.79047
2603,183.5998
470,343.9457
986,290.29492
2783,172.36328
1290,202.45592
175,290.18094
2871,160.94626
1539,161.52391
1088,203.19635
2297,373.62958
2735,333.79425
1119,182.87013
124,254.69446
918,262.30057
2248,305.60452
1936,393.49774
836,224.65668
891,405.5421
2923,247.04036
1547,244.77469
1707,315.72958
2435,267.51984
171,311.01202
2123,342.6443
3313,363.52362
332,342.29196
2144,157.4604
2814,152.10484
481,258.61917
2026,269.3315
2851,181.46788
1906,336.92566
2752,200.85112
3255,201.58842
2539,243.63185
1932,277.3767
1244,308.29575
2139,260.3602
3181,151.07379
2288,336.7471
2111,172.47655
2678,458.78488
1558,196.38496
2590,244.27998
238,440.92844
512,287.70193
2722,233.73119
84,107.36494
2039,211.8511
3138,341.69366
2532,252.13077
1512,318.6089
2734,200.90723
1804,309.6057
4,389.4046
131,186.93692
2709,267.01486
1606,300.57504
2723,343.10938
3189,279.19305
1770,222.50043
1240,284.12292
2570,332.22058
2988,315.91556
626,306.26688
2786,244.72249
320,321.7375
608,286.77673
3197,166.41139
419,207.98813
2768,319.96497
3201,308.58347
724,243.31058
1822,334.71823
586,352.35635
2876,135.08023
88,175.75165
2053,206.87068
407,375.15955
1976,261.4266
725,192.26407
877,198.83673
2335,284.93036
983,132.24051
2035,173.21527
2120,316.53604
3006,228.90166
158,161.05602
488,280.40076
850,222.66121
3263,259.85867
2388,220.26768
1802,264.16113
934,227.65099
380,322.59576
100,155.03635
1474,166.82611
669,253.58534
2843,261.43704
76,174.07338
1346,156.96603
3327,440.84045
1777,263.77933
2940,216.53049
2506,218.40808
2663,266.1917
624,265.63794
2655,177.69844
2089,240.98439
1065,283.09543
